id,model,condition,seed,y_true,y_pred
1n6ewn3,XGB,drop_automation,123,1,1
1n6tmya,XGB,drop_automation,123,0,1
1n6h3qc,XGB,drop_automation,123,1,1
1n6paes,XGB,drop_automation,123,2,2
1n6qrba,XGB,drop_automation,123,2,2
1ne4ie6,XGB,drop_automation,123,1,1
1nedsmc,XGB,drop_automation,123,1,0
1nefh06,XGB,drop_automation,123,0,2
1nirfhg,XGB,drop_automation,123,1,2
1ni9zl1,XGB,drop_automation,123,1,1
1nifd02,XGB,drop_automation,123,2,2
1nicvxs,XGB,drop_automation,123,1,1
1nilfao,XGB,drop_automation,123,1,1
1niviph,XGB,drop_automation,123,1,1
1nird29,XGB,drop_automation,123,2,2
1nif3u0,XGB,drop_automation,123,1,1
1nj91mo,XGB,drop_automation,123,1,2
1njpn8e,XGB,drop_automation,123,1,1
1njam4d,XGB,drop_automation,123,0,1
1njefac,XGB,drop_automation,123,1,2
1nduqj2,XGB,drop_automation,123,2,2
1nd69hu,XGB,drop_automation,123,2,2
1ndb9a8,XGB,drop_automation,123,1,1
1ndmkxq,XGB,drop_automation,123,1,1
1ndmbat,XGB,drop_automation,123,2,2
1ndt8pg,XGB,drop_automation,123,2,1
1nd7w72,XGB,drop_automation,123,1,1
1ndecpe,XGB,drop_automation,123,2,2
1ndjc6p,XGB,drop_automation,123,1,1
1naw5hz,XGB,drop_automation,123,2,2
1narvkw,XGB,drop_automation,123,0,2
1nb0r40,XGB,drop_automation,123,1,0
1nb2eq9,XGB,drop_automation,123,0,1
1nci86l,XGB,drop_automation,123,1,1
1nctqbj,XGB,drop_automation,123,2,1
1nc2z09,XGB,drop_automation,123,2,2
1nbzrwk,XGB,drop_automation,123,2,1
1nbn3oj,XGB,drop_automation,123,0,1
1nbvuwc,XGB,drop_automation,123,0,1
1nbvqt8,XGB,drop_automation,123,2,2
1n5qsr5,XGB,drop_automation,123,2,2
1na957j,XGB,drop_automation,123,2,2
1n9v3dk,XGB,drop_automation,123,1,2
1n9re19,XGB,drop_automation,123,2,1
1na5mm2,XGB,drop_automation,123,2,2
1nae1hc,XGB,drop_automation,123,2,2
1nhujnk,XGB,drop_automation,123,2,2
1nf1ofz,XGB,drop_automation,123,1,2
1nez75x,XGB,drop_automation,123,1,1
1nfag0t,XGB,drop_automation,123,1,1
1nfsrko,XGB,drop_automation,123,1,1
1ng8dzr,XGB,drop_automation,123,0,0
1nfunlc,XGB,drop_automation,123,0,1
1ngr3r7,XGB,drop_automation,123,2,2
1n524mk,XGB,drop_automation,123,1,1
1n573nd,XGB,drop_automation,123,2,2
1n4a8nw,XGB,drop_automation,123,0,1
1ne7j9v,XGB,drop_automation,123,1,1
1nelzc3,XGB,drop_automation,123,1,1
1nem7e6,XGB,drop_automation,123,2,2
1neftmf,XGB,drop_automation,123,2,2
1ne4fz6,XGB,drop_automation,123,2,2
1nibeql,XGB,drop_automation,123,2,2
1nirter,XGB,drop_automation,123,0,0
1nihv2k,XGB,drop_automation,123,1,2
1nikn67,XGB,drop_automation,123,2,1
1nii41n,XGB,drop_automation,123,1,0
1nibfqs,XGB,drop_automation,123,2,1
1njb1ni,XGB,drop_automation,123,2,2
1njcvyp,XGB,drop_automation,123,0,0
1njhwo0,XGB,drop_automation,123,1,0
1njddp4,XGB,drop_automation,123,2,2
1njit8e,XGB,drop_automation,123,1,2
1nd70x5,XGB,drop_automation,123,1,2
1ndi26r,XGB,drop_automation,123,2,2
1ndee5b,XGB,drop_automation,123,2,2
1naogof,XGB,drop_automation,123,1,1
1nchgmd,XGB,drop_automation,123,1,2
1ncgzxa,XGB,drop_automation,123,1,1
1nc8va5,XGB,drop_automation,123,1,2
1nbjfs9,XGB,drop_automation,123,1,0
1nbprn1,XGB,drop_automation,123,1,1
1nhuxay,XGB,drop_automation,123,0,1
1ni7b0d,XGB,drop_automation,123,1,1
1nfbzja,XGB,drop_automation,123,1,2
1nf6lnv,XGB,drop_automation,123,2,2
1nfp6es,XGB,drop_automation,123,1,1
1nfy0jz,XGB,drop_automation,123,2,1
1nasvya,XGB,drop_automation,123,2,2
1ngbhha,XGB,drop_automation,123,2,2
1n9aaer,XGB,drop_automation,123,2,2
1n73fgy,XGB,drop_automation,123,1,0
1n6ru58,XGB,drop_automation,123,2,2
1ne5tpg,XGB,drop_automation,123,2,2
1neh6fg,XGB,drop_automation,123,0,1
1n7aryr,XGB,drop_automation,123,2,2
1n8tz3u,XGB,drop_automation,123,2,2
1n8m14t,XGB,drop_automation,123,2,2
1n9pw7o,XGB,drop_automation,123,0,0
1n6s0vb,XGB,drop_automation,123,2,2
1n6pu8u,XGB,drop_automation,123,2,2
1n6qk3s,XGB,drop_automation,123,2,2
1ncjryh,XGB,drop_automation,123,2,2
1n68dhc,XGB,drop_automation,123,2,2
1na6r24,XGB,drop_automation,123,0,2
1na31du,XGB,drop_automation,123,2,2
1ni5d24,XGB,drop_automation,123,2,2
1nhww85,XGB,drop_automation,123,1,1
1nhpm6x,XGB,drop_automation,123,2,2
1ni18qv,XGB,drop_automation,123,1,2
1n4u1qq,XGB,drop_automation,123,2,1
1n4w7bj,XGB,drop_automation,123,2,2
1n44yhl,XGB,drop_automation,123,2,2
1n7jpmd,XGB,drop_automation,123,1,2
1n8syrd,XGB,drop_automation,123,2,2
1n88yn1,XGB,drop_automation,123,1,2
1n9fsu4,XGB,drop_automation,123,2,2
1nen45w,XGB,drop_automation,123,1,2
1ne874g,XGB,drop_automation,123,1,2
1nijiz7,XGB,drop_automation,123,2,2
1nizjbi,XGB,drop_automation,123,1,1
1njfhkd,XGB,drop_automation,123,0,1
1njblbt,XGB,drop_automation,123,2,2
1njcfii,XGB,drop_automation,123,0,1
1ndo4n3,XGB,drop_automation,123,1,2
1ndhdhb,XGB,drop_automation,123,0,1
1naqo43,XGB,drop_automation,123,2,2
1ncj1v4,XGB,drop_automation,123,1,2
1n5siza,XGB,drop_automation,123,1,2
1na1q8g,XGB,drop_automation,123,2,2
1nglvjj,XGB,drop_automation,123,1,1
1n484lr,XGB,drop_automation,123,1,0
1kkfjn0,XGB,drop_automation,123,2,2
1lpqrkh,XGB,drop_automation,123,2,2
1mb7qot,XGB,drop_automation,123,0,2
1mj2c7a,XGB,drop_automation,123,2,2
1mx8y7f,XGB,drop_automation,123,1,2
1lcs2t2,XGB,drop_automation,123,2,2
1l35ozi,XGB,drop_automation,123,2,2
1lfluxv,XGB,drop_automation,123,1,2
1ljm719,XGB,drop_automation,123,2,2
1lhocqt,XGB,drop_automation,123,2,2
1n919bv,XGB,drop_automation,123,2,2
1n992pw,XGB,drop_automation,123,1,1
1nixkqa,XGB,drop_automation,123,2,2
1nihj7x,XGB,drop_automation,123,1,2
1njag76,XGB,drop_automation,123,2,1
1nd765v,XGB,drop_automation,123,2,2
1naot41,XGB,drop_automation,123,1,0
1naou57,XGB,drop_automation,123,1,2
1nbw0dy,XGB,drop_automation,123,1,2
1na1qit,XGB,drop_automation,123,2,2
1n9x2ft,XGB,drop_automation,123,1,2
1na2lxx,XGB,drop_automation,123,1,2
1nabu2n,XGB,drop_automation,123,2,2
1nahoa3,XGB,drop_automation,123,0,2
1n9zxvs,XGB,drop_automation,123,2,2
1ni1n4a,XGB,drop_automation,123,2,2
1nhu7qk,XGB,drop_automation,123,1,2
1nhz773,XGB,drop_automation,123,2,2
1nfi9i2,XGB,drop_automation,123,0,2
1nfwjl3,XGB,drop_automation,123,1,2
1ng7gfo,XGB,drop_automation,123,2,2
1nfwmku,XGB,drop_automation,123,1,1
1ngckbz,XGB,drop_automation,123,0,2
1ngbon9,XGB,drop_automation,123,1,1
1ng3ucv,XGB,drop_automation,123,2,2
1nfvzc9,XGB,drop_automation,123,0,2
1ng5zl7,XGB,drop_automation,123,2,2
1ngzopy,XGB,drop_automation,123,1,2
1ngxjtm,XGB,drop_automation,123,1,2
1nh99ng,XGB,drop_automation,123,2,2
1ngk5mn,XGB,drop_automation,123,2,1
1n8v1rg,XGB,drop_automation,123,1,1
1n8n1lb,XGB,drop_automation,123,1,1
1n86s3w,XGB,drop_automation,123,2,2
1nb4bli,XGB,drop_automation,123,2,2
1nc9itd,XGB,drop_automation,123,1,2
1n4cu3k,XGB,drop_automation,123,2,1
1n99nua,XGB,drop_automation,123,2,2
1n75mz6,XGB,drop_automation,123,2,2
1n6q3nr,XGB,drop_automation,123,2,2
1negfc1,XGB,drop_automation,123,1,2
1nig7mp,XGB,drop_automation,123,1,2
1nbo2dp,XGB,drop_automation,123,0,2
1nfb488,XGB,drop_automation,123,2,1
1nf7ez8,XGB,drop_automation,123,1,1
1nfpo5j,XGB,drop_automation,123,1,2
1n1plgb,XGB,drop_ethics,123,0,2
1n02v38,XGB,drop_ethics,123,2,2
1mvw1s2,XGB,drop_ethics,123,2,2
1n0q50o,XGB,drop_ethics,123,0,2
1mtw2r6,XGB,drop_ethics,123,1,1
1mysdnr,XGB,drop_ethics,123,2,1
1mz7y5h,XGB,drop_ethics,123,2,2
1n2axrv,XGB,drop_ethics,123,2,0
1n0k2w7,XGB,drop_ethics,123,2,2
1n1htds,XGB,drop_ethics,123,1,1
1n2dkvt,XGB,drop_ethics,123,2,2
1myaljs,XGB,drop_ethics,123,1,2
1n1q5u8,XGB,drop_ethics,123,1,1
1n1hvhq,XGB,drop_ethics,123,2,2
1my14fc,XGB,drop_ethics,123,2,2
1n0of2u,XGB,drop_ethics,123,1,1
1my1b3t,XGB,drop_ethics,123,2,2
1myui69,XGB,drop_ethics,123,2,1
1n1oihz,XGB,drop_ethics,123,1,2
1mrao4m,XGB,drop_ethics,123,1,1
1n0f7yj,XGB,drop_ethics,123,0,0
1n1ozoi,XGB,drop_ethics,123,2,2
1n34aum,XGB,drop_ethics,123,2,0
1mzo9bh,XGB,drop_ethics,123,2,2
1n1lqwu,XGB,drop_ethics,123,2,0
1mysu40,XGB,drop_ethics,123,2,2
1mxx0b5,XGB,drop_ethics,123,1,1
1n3d70x,XGB,drop_ethics,123,2,2
1n20qyo,XGB,drop_ethics,123,0,0
1n34p2j,XGB,drop_ethics,123,1,1
1mua4z8,XGB,drop_ethics,123,1,1
1mxnb6o,XGB,drop_ethics,123,0,0
1mvsxls,XGB,drop_ethics,123,2,1
1n2wdts,XGB,drop_ethics,123,2,2
1n1i6t6,XGB,drop_ethics,123,2,2
1n3hm5m,XGB,drop_ethics,123,2,2
1n377mn,XGB,drop_ethics,123,2,2
1n1mbsv,XGB,drop_ethics,123,2,2
1mvjllq,XGB,drop_ethics,123,2,2
1mzyjxb,XGB,drop_ethics,123,2,2
1n3bubx,XGB,drop_ethics,123,1,1
1mzbqnl,XGB,drop_ethics,123,2,2
1n0rcvb,XGB,drop_ethics,123,2,2
1mzn4bc,XGB,drop_ethics,123,2,2
1mz8zra,XGB,drop_ethics,123,2,2
1myyx7w,XGB,drop_ethics,123,1,0
1mwdsym,XGB,drop_ethics,123,2,2
1n34bp0,XGB,drop_ethics,123,1,1
1n0nvk5,XGB,drop_ethics,123,2,2
1myajbg,XGB,drop_ethics,123,0,1
1mzw58j,XGB,drop_ethics,123,0,1
1n0qxw7,XGB,drop_ethics,123,2,2
1mrndkp,XGB,drop_ethics,123,1,1
1n2yhr4,XGB,drop_ethics,123,2,2
1mukgv0,XGB,drop_ethics,123,1,2
1n3dr35,XGB,drop_ethics,123,0,0
1mx3mh8,XGB,drop_ethics,123,0,1
1n0zve8,XGB,drop_ethics,123,0,2
1mxx643,XGB,drop_ethics,123,0,1
1my0t4v,XGB,drop_ethics,123,0,1
1mybwin,XGB,drop_ethics,123,2,2
1n08xkr,XGB,drop_ethics,123,0,1
1n2jos3,XGB,drop_ethics,123,0,0
1n0f6zq,XGB,drop_ethics,123,2,2
1n1si6b,XGB,drop_ethics,123,2,2
1mzrna3,XGB,drop_ethics,123,2,2
1n2d5tp,XGB,drop_ethics,123,2,2
1mwy5jl,XGB,drop_ethics,123,2,2
1n3x9ye,XGB,drop_ethics,123,1,1
1n26kud,XGB,drop_ethics,123,0,2
1mxciw8,XGB,drop_ethics,123,0,2
1n3p33e,XGB,drop_ethics,123,1,0
1n3md2i,XGB,drop_ethics,123,2,2
1n3ygx4,XGB,drop_ethics,123,1,1
1n1zg62,XGB,drop_ethics,123,1,2
1my2d76,XGB,drop_ethics,123,2,2
1n1mh86,XGB,drop_ethics,123,2,2
1n40wdf,XGB,drop_ethics,123,1,1
1n0sm95,XGB,drop_ethics,123,2,1
1n0f0r7,XGB,drop_ethics,123,1,1
1n0lpbx,XGB,drop_ethics,123,2,2
1mwsg0q,XGB,drop_ethics,123,1,2
1mxbbct,XGB,drop_ethics,123,0,1
1mx0pwd,XGB,drop_ethics,123,2,2
1mvxox8,XGB,drop_ethics,123,2,2
1mx5tca,XGB,drop_ethics,123,2,2
1mvqnm3,XGB,drop_ethics,123,1,0
1mvmtvf,XGB,drop_ethics,123,1,1
1n2fdxl,XGB,drop_ethics,123,1,2
1n0ra9s,XGB,drop_ethics,123,0,1
1n3dyec,XGB,drop_ethics,123,0,2
1n0gnds,XGB,drop_ethics,123,1,1
1mv6rgr,XGB,drop_ethics,123,2,2
1mxmc04,XGB,drop_ethics,123,2,2
1mxn9l6,XGB,drop_ethics,123,1,1
1n3ze1l,XGB,drop_ethics,123,2,2
1n1jd0k,XGB,drop_ethics,123,1,2
1n0f6gi,XGB,drop_ethics,123,1,1
1ms5644,XGB,drop_ethics,123,0,1
1mqak9v,XGB,drop_ethics,123,2,2
1mqqwys,XGB,drop_ethics,123,1,1
1mqxp6w,XGB,drop_ethics,123,2,2
1mrncpi,XGB,drop_ethics,123,2,0
1mrydyp,XGB,drop_ethics,123,1,0
1nhy73t,XGB,drop_ethics,123,2,2
1mimalb,XGB,drop_ethics,123,2,2
1n7d0kl,XGB,drop_ethics,123,2,1
1n954q2,XGB,drop_ethics,123,2,2
1n6nu9o,XGB,drop_ethics,123,1,1
1ninyq2,XGB,drop_ethics,123,2,2
1njafux,XGB,drop_ethics,123,1,1
1nckpme,XGB,drop_ethics,123,0,0
1nd4qd2,XGB,drop_ethics,123,1,1
1ncogom,XGB,drop_ethics,123,2,2
1nc69ss,XGB,drop_ethics,123,1,0
1nbfia7,XGB,drop_ethics,123,2,2
1n5m9m3,XGB,drop_ethics,123,2,2
1n9x9m4,XGB,drop_ethics,123,0,2
1nflale,XGB,drop_ethics,123,2,0
1n4gvki,XGB,drop_ethics,123,0,0
1n7e1sh,XGB,drop_ethics,123,2,2
1n8s08n,XGB,drop_ethics,123,2,1
1n8eydj,XGB,drop_ethics,123,2,2
1n8l2zr,XGB,drop_ethics,123,1,2
1n8laad,XGB,drop_ethics,123,1,2
1n9fjss,XGB,drop_ethics,123,1,0
1n9a0vt,XGB,drop_ethics,123,1,1
1n9h0s6,XGB,drop_ethics,123,1,2
1n98yfi,XGB,drop_ethics,123,2,2
1n91n38,XGB,drop_ethics,123,1,1
1n98sh7,XGB,drop_ethics,123,1,2
1n94iku,XGB,drop_ethics,123,2,2
1n6jbsd,XGB,drop_ethics,123,1,2
1n6isge,XGB,drop_ethics,123,2,2
1n6tjl8,XGB,drop_ethics,123,2,2
1n6ewn3,XGB,drop_ethics,123,1,1
1n6tmya,XGB,drop_ethics,123,0,1
1n6h3qc,XGB,drop_ethics,123,1,1
1n6paes,XGB,drop_ethics,123,2,2
1n6qrba,XGB,drop_ethics,123,2,2
1ne4ie6,XGB,drop_ethics,123,1,1
1nedsmc,XGB,drop_ethics,123,1,0
1nefh06,XGB,drop_ethics,123,0,2
1nirfhg,XGB,drop_ethics,123,1,2
1ni9zl1,XGB,drop_ethics,123,1,1
1nifd02,XGB,drop_ethics,123,2,2
1nicvxs,XGB,drop_ethics,123,1,1
1nilfao,XGB,drop_ethics,123,1,1
1niviph,XGB,drop_ethics,123,1,1
1nird29,XGB,drop_ethics,123,2,2
1nif3u0,XGB,drop_ethics,123,1,2
1nj91mo,XGB,drop_ethics,123,1,2
1njpn8e,XGB,drop_ethics,123,1,1
1njam4d,XGB,drop_ethics,123,0,1
1njefac,XGB,drop_ethics,123,1,2
1nduqj2,XGB,drop_ethics,123,2,2
1nd69hu,XGB,drop_ethics,123,2,2
1ndb9a8,XGB,drop_ethics,123,1,1
1ndmkxq,XGB,drop_ethics,123,1,1
1ndmbat,XGB,drop_ethics,123,2,2
1ndt8pg,XGB,drop_ethics,123,2,1
1nd7w72,XGB,drop_ethics,123,1,1
1ndecpe,XGB,drop_ethics,123,2,2
1ndjc6p,XGB,drop_ethics,123,1,1
1naw5hz,XGB,drop_ethics,123,2,2
1narvkw,XGB,drop_ethics,123,0,1
1nb0r40,XGB,drop_ethics,123,1,0
1nb2eq9,XGB,drop_ethics,123,0,1
1nci86l,XGB,drop_ethics,123,1,1
1nctqbj,XGB,drop_ethics,123,2,1
1nc2z09,XGB,drop_ethics,123,2,2
1nbzrwk,XGB,drop_ethics,123,2,1
1nbn3oj,XGB,drop_ethics,123,0,1
1nbvuwc,XGB,drop_ethics,123,0,1
1nbvqt8,XGB,drop_ethics,123,2,2
1n5qsr5,XGB,drop_ethics,123,2,2
1na957j,XGB,drop_ethics,123,2,2
1n9v3dk,XGB,drop_ethics,123,1,2
1n9re19,XGB,drop_ethics,123,2,1
1na5mm2,XGB,drop_ethics,123,2,2
1nae1hc,XGB,drop_ethics,123,2,2
1nhujnk,XGB,drop_ethics,123,2,2
1nf1ofz,XGB,drop_ethics,123,1,2
1nez75x,XGB,drop_ethics,123,1,1
1nfag0t,XGB,drop_ethics,123,1,1
1nfsrko,XGB,drop_ethics,123,1,1
1ng8dzr,XGB,drop_ethics,123,0,0
1nfunlc,XGB,drop_ethics,123,0,1
1ngr3r7,XGB,drop_ethics,123,2,2
1n524mk,XGB,drop_ethics,123,1,1
1n573nd,XGB,drop_ethics,123,2,2
1n4a8nw,XGB,drop_ethics,123,0,1
1ne7j9v,XGB,drop_ethics,123,1,1
1nelzc3,XGB,drop_ethics,123,1,1
1nem7e6,XGB,drop_ethics,123,2,2
1neftmf,XGB,drop_ethics,123,2,2
1ne4fz6,XGB,drop_ethics,123,2,2
1nibeql,XGB,drop_ethics,123,2,2
1nirter,XGB,drop_ethics,123,0,0
1nihv2k,XGB,drop_ethics,123,1,1
1nikn67,XGB,drop_ethics,123,2,1
1nii41n,XGB,drop_ethics,123,1,0
1nibfqs,XGB,drop_ethics,123,2,1
1njb1ni,XGB,drop_ethics,123,2,2
1njcvyp,XGB,drop_ethics,123,0,2
1njhwo0,XGB,drop_ethics,123,1,0
1njddp4,XGB,drop_ethics,123,2,2
1njit8e,XGB,drop_ethics,123,1,2
1nd70x5,XGB,drop_ethics,123,1,2
1ndi26r,XGB,drop_ethics,123,2,2
1ndee5b,XGB,drop_ethics,123,2,2
1naogof,XGB,drop_ethics,123,1,1
1nchgmd,XGB,drop_ethics,123,1,2
1ncgzxa,XGB,drop_ethics,123,1,1
1nc8va5,XGB,drop_ethics,123,1,2
1nbjfs9,XGB,drop_ethics,123,1,0
1nbprn1,XGB,drop_ethics,123,1,1
1nhuxay,XGB,drop_ethics,123,0,1
1ni7b0d,XGB,drop_ethics,123,1,1
1nfbzja,XGB,drop_ethics,123,1,1
1nf6lnv,XGB,drop_ethics,123,2,2
1nfp6es,XGB,drop_ethics,123,1,1
1nfy0jz,XGB,drop_ethics,123,2,1
1nasvya,XGB,drop_ethics,123,2,2
1ngbhha,XGB,drop_ethics,123,2,2
1n9aaer,XGB,drop_ethics,123,2,2
1n73fgy,XGB,drop_ethics,123,1,0
1n6ru58,XGB,drop_ethics,123,2,2
1ne5tpg,XGB,drop_ethics,123,2,2
1neh6fg,XGB,drop_ethics,123,0,1
1n7aryr,XGB,drop_ethics,123,2,2
1n8tz3u,XGB,drop_ethics,123,2,2
1n8m14t,XGB,drop_ethics,123,2,2
1n9pw7o,XGB,drop_ethics,123,0,0
1n6s0vb,XGB,drop_ethics,123,2,2
1n6pu8u,XGB,drop_ethics,123,2,2
1n6qk3s,XGB,drop_ethics,123,2,2
1ncjryh,XGB,drop_ethics,123,2,2
1n68dhc,XGB,drop_ethics,123,2,2
1na6r24,XGB,drop_ethics,123,0,2
1na31du,XGB,drop_ethics,123,2,2
1ni5d24,XGB,drop_ethics,123,2,2
1nhww85,XGB,drop_ethics,123,1,1
1nhpm6x,XGB,drop_ethics,123,2,2
1ni18qv,XGB,drop_ethics,123,1,2
1n4u1qq,XGB,drop_ethics,123,2,1
1n4w7bj,XGB,drop_ethics,123,2,2
1n44yhl,XGB,drop_ethics,123,2,2
1n7jpmd,XGB,drop_ethics,123,1,2
1n8syrd,XGB,drop_ethics,123,2,2
1n88yn1,XGB,drop_ethics,123,1,2
1n9fsu4,XGB,drop_ethics,123,2,2
1nen45w,XGB,drop_ethics,123,1,2
1ne874g,XGB,drop_ethics,123,1,2
1nijiz7,XGB,drop_ethics,123,2,2
1nizjbi,XGB,drop_ethics,123,1,1
1njfhkd,XGB,drop_ethics,123,0,1
1njblbt,XGB,drop_ethics,123,2,2
1njcfii,XGB,drop_ethics,123,0,1
1ndo4n3,XGB,drop_ethics,123,1,2
1ndhdhb,XGB,drop_ethics,123,0,1
1naqo43,XGB,drop_ethics,123,2,2
1ncj1v4,XGB,drop_ethics,123,1,2
1n5siza,XGB,drop_ethics,123,1,2
1na1q8g,XGB,drop_ethics,123,2,2
1nglvjj,XGB,drop_ethics,123,1,1
1n484lr,XGB,drop_ethics,123,1,2
1kkfjn0,XGB,drop_ethics,123,2,2
1lpqrkh,XGB,drop_ethics,123,2,2
1mb7qot,XGB,drop_ethics,123,0,2
1mj2c7a,XGB,drop_ethics,123,2,2
1mx8y7f,XGB,drop_ethics,123,1,2
1lcs2t2,XGB,drop_ethics,123,2,2
1l35ozi,XGB,drop_ethics,123,2,2
1lfluxv,XGB,drop_ethics,123,1,2
1ljm719,XGB,drop_ethics,123,2,2
1lhocqt,XGB,drop_ethics,123,2,2
1n919bv,XGB,drop_ethics,123,2,2
1n992pw,XGB,drop_ethics,123,1,1
1nixkqa,XGB,drop_ethics,123,2,2
1nihj7x,XGB,drop_ethics,123,1,1
1njag76,XGB,drop_ethics,123,2,1
1nd765v,XGB,drop_ethics,123,2,2
1naot41,XGB,drop_ethics,123,1,0
1naou57,XGB,drop_ethics,123,1,2
1nbw0dy,XGB,drop_ethics,123,1,2
1na1qit,XGB,drop_ethics,123,2,2
1n9x2ft,XGB,drop_ethics,123,1,2
1na2lxx,XGB,drop_ethics,123,1,1
1nabu2n,XGB,drop_ethics,123,2,2
1nahoa3,XGB,drop_ethics,123,0,2
1n9zxvs,XGB,drop_ethics,123,2,2
1ni1n4a,XGB,drop_ethics,123,2,2
1nhu7qk,XGB,drop_ethics,123,1,2
1nhz773,XGB,drop_ethics,123,2,2
1nfi9i2,XGB,drop_ethics,123,0,2
1nfwjl3,XGB,drop_ethics,123,1,2
1ng7gfo,XGB,drop_ethics,123,2,2
1nfwmku,XGB,drop_ethics,123,1,1
1ngckbz,XGB,drop_ethics,123,0,2
1ngbon9,XGB,drop_ethics,123,1,2
1ng3ucv,XGB,drop_ethics,123,2,2
1nfvzc9,XGB,drop_ethics,123,0,2
1ng5zl7,XGB,drop_ethics,123,2,2
1ngzopy,XGB,drop_ethics,123,1,2
1ngxjtm,XGB,drop_ethics,123,1,2
1nh99ng,XGB,drop_ethics,123,2,2
1ngk5mn,XGB,drop_ethics,123,2,1
1n8v1rg,XGB,drop_ethics,123,1,1
1n8n1lb,XGB,drop_ethics,123,1,1
1n86s3w,XGB,drop_ethics,123,2,2
1nb4bli,XGB,drop_ethics,123,2,2
1nc9itd,XGB,drop_ethics,123,1,2
1n4cu3k,XGB,drop_ethics,123,2,2
1n99nua,XGB,drop_ethics,123,2,2
1n75mz6,XGB,drop_ethics,123,2,2
1n6q3nr,XGB,drop_ethics,123,2,2
1negfc1,XGB,drop_ethics,123,1,2
1nig7mp,XGB,drop_ethics,123,1,2
1nbo2dp,XGB,drop_ethics,123,0,2
1nfb488,XGB,drop_ethics,123,2,1
1nf7ez8,XGB,drop_ethics,123,1,1
1nfpo5j,XGB,drop_ethics,123,1,2
1n1plgb,XGB,drop_innovation,123,0,2
1n02v38,XGB,drop_innovation,123,2,2
1mvw1s2,XGB,drop_innovation,123,2,2
1n0q50o,XGB,drop_innovation,123,0,2
1mtw2r6,XGB,drop_innovation,123,1,1
1mysdnr,XGB,drop_innovation,123,2,1
1mz7y5h,XGB,drop_innovation,123,2,2
1n2axrv,XGB,drop_innovation,123,2,0
1n0k2w7,XGB,drop_innovation,123,2,2
1n1htds,XGB,drop_innovation,123,1,1
1n2dkvt,XGB,drop_innovation,123,2,2
1myaljs,XGB,drop_innovation,123,1,2
1n1q5u8,XGB,drop_innovation,123,1,1
1n1hvhq,XGB,drop_innovation,123,2,2
1my14fc,XGB,drop_innovation,123,2,2
1n0of2u,XGB,drop_innovation,123,1,1
1my1b3t,XGB,drop_innovation,123,2,2
1myui69,XGB,drop_innovation,123,2,1
1n1oihz,XGB,drop_innovation,123,1,2
1mrao4m,XGB,drop_innovation,123,1,1
1n0f7yj,XGB,drop_innovation,123,0,0
1n1ozoi,XGB,drop_innovation,123,2,2
1n34aum,XGB,drop_innovation,123,2,0
1mzo9bh,XGB,drop_innovation,123,2,2
1n1lqwu,XGB,drop_innovation,123,2,0
1mysu40,XGB,drop_innovation,123,2,2
1mxx0b5,XGB,drop_innovation,123,1,1
1n3d70x,XGB,drop_innovation,123,2,2
1n20qyo,XGB,drop_innovation,123,0,0
1n34p2j,XGB,drop_innovation,123,1,1
1mua4z8,XGB,drop_innovation,123,1,1
1mxnb6o,XGB,drop_innovation,123,0,0
1mvsxls,XGB,drop_innovation,123,2,1
1n2wdts,XGB,drop_innovation,123,2,2
1n1i6t6,XGB,drop_innovation,123,2,2
1n3hm5m,XGB,drop_innovation,123,2,2
1n377mn,XGB,drop_innovation,123,2,2
1n1mbsv,XGB,drop_innovation,123,2,2
1mvjllq,XGB,drop_innovation,123,2,2
1mzyjxb,XGB,drop_innovation,123,2,2
1n3bubx,XGB,drop_innovation,123,1,1
1mzbqnl,XGB,drop_innovation,123,2,2
1n0rcvb,XGB,drop_innovation,123,2,2
1mzn4bc,XGB,drop_innovation,123,2,2
1mz8zra,XGB,drop_innovation,123,2,2
1myyx7w,XGB,drop_innovation,123,1,0
1mwdsym,XGB,drop_innovation,123,2,2
1n34bp0,XGB,drop_innovation,123,1,1
1n0nvk5,XGB,drop_innovation,123,2,2
1myajbg,XGB,drop_innovation,123,0,1
1mzw58j,XGB,drop_innovation,123,0,1
1n0qxw7,XGB,drop_innovation,123,2,2
1mrndkp,XGB,drop_innovation,123,1,1
1n2yhr4,XGB,drop_innovation,123,2,2
1mukgv0,XGB,drop_innovation,123,1,2
1n3dr35,XGB,drop_innovation,123,0,0
1mx3mh8,XGB,drop_innovation,123,0,1
1n0zve8,XGB,drop_innovation,123,0,2
1mxx643,XGB,drop_innovation,123,0,1
1my0t4v,XGB,drop_innovation,123,0,1
1mybwin,XGB,drop_innovation,123,2,2
1n08xkr,XGB,drop_innovation,123,0,1
1n2jos3,XGB,drop_innovation,123,0,0
1n0f6zq,XGB,drop_innovation,123,2,2
1n1si6b,XGB,drop_innovation,123,2,2
1mzrna3,XGB,drop_innovation,123,2,2
1n2d5tp,XGB,drop_innovation,123,2,2
1mwy5jl,XGB,drop_innovation,123,2,2
1n3x9ye,XGB,drop_innovation,123,1,1
1n26kud,XGB,drop_innovation,123,0,2
1mxciw8,XGB,drop_innovation,123,0,2
1n3p33e,XGB,drop_innovation,123,1,0
1n3md2i,XGB,drop_innovation,123,2,2
1n3ygx4,XGB,drop_innovation,123,1,1
1n1zg62,XGB,drop_innovation,123,1,2
1my2d76,XGB,drop_innovation,123,2,2
